id,.pred_should be legal,.pred_should not be legal
330,0.6946308724832215,0.3053691275167785
335,0.6946308724832215,0.3053691275167785
336,0.6946308724832215,0.3053691275167785
343,0.6946308724832215,0.3053691275167785
344,0.6946308724832215,0.3053691275167785
345,0.6946308724832215,0.3053691275167785
359,0.6946308724832215,0.3053691275167785
362,0.6946308724832215,0.3053691275167785
366,0.6946308724832215,0.3053691275167785
370,0.6946308724832215,0.3053691275167785
374,0.6946308724832215,0.3053691275167785
377,0.6946308724832215,0.3053691275167785
381,0.6946308724832215,0.3053691275167785
390,0.6946308724832215,0.3053691275167785
394,0.6946308724832215,0.3053691275167785
399,0.6946308724832215,0.3053691275167785
400,0.6946308724832215,0.3053691275167785
401,0.6946308724832215,0.3053691275167785
406,0.6946308724832215,0.3053691275167785
413,0.6946308724832215,0.3053691275167785
414,0.6946308724832215,0.3053691275167785
417,0.6946308724832215,0.3053691275167785
421,0.6946308724832215,0.3053691275167785
432,0.6946308724832215,0.3053691275167785
433,0.6946308724832215,0.3053691275167785
439,0.6946308724832215,0.3053691275167785
440,0.6946308724832215,0.3053691275167785
442,0.6946308724832215,0.3053691275167785
447,0.6946308724832215,0.3053691275167785
448,0.6946308724832215,0.3053691275167785
452,0.6946308724832215,0.3053691275167785
465,0.6946308724832215,0.3053691275167785
482,0.6946308724832215,0.3053691275167785
484,0.6946308724832215,0.3053691275167785
493,0.6946308724832215,0.3053691275167785
498,0.6946308724832215,0.3053691275167785
501,0.6946308724832215,0.3053691275167785
503,0.6946308724832215,0.3053691275167785
506,0.6946308724832215,0.3053691275167785
508,0.6946308724832215,0.3053691275167785
509,0.6946308724832215,0.3053691275167785
511,0.6946308724832215,0.3053691275167785
515,0.6946308724832215,0.3053691275167785
518,0.6946308724832215,0.3053691275167785
519,0.6946308724832215,0.3053691275167785
522,0.6946308724832215,0.3053691275167785
527,0.6946308724832215,0.3053691275167785
528,0.6946308724832215,0.3053691275167785
530,0.6946308724832215,0.3053691275167785
550,0.6946308724832215,0.3053691275167785
560,0.6946308724832215,0.3053691275167785
576,0.6946308724832215,0.3053691275167785
578,0.6946308724832215,0.3053691275167785
579,0.6946308724832215,0.3053691275167785
581,0.6946308724832215,0.3053691275167785
585,0.6946308724832215,0.3053691275167785
590,0.6946308724832215,0.3053691275167785
600,0.6946308724832215,0.3053691275167785
606,0.6946308724832215,0.3053691275167785
608,0.6946308724832215,0.3053691275167785
618,0.6946308724832215,0.3053691275167785
627,0.6946308724832215,0.3053691275167785
654,0.6946308724832215,0.3053691275167785
672,0.6946308724832215,0.3053691275167785
677,0.6946308724832215,0.3053691275167785
683,0.6946308724832215,0.3053691275167785
688,0.6946308724832215,0.3053691275167785
694,0.6946308724832215,0.3053691275167785
696,0.6946308724832215,0.3053691275167785
697,0.6946308724832215,0.3053691275167785
698,0.6946308724832215,0.3053691275167785
702,0.6946308724832215,0.3053691275167785
711,0.6946308724832215,0.3053691275167785
715,0.6946308724832215,0.3053691275167785
717,0.6946308724832215,0.3053691275167785
718,0.6946308724832215,0.3053691275167785
728,0.6946308724832215,0.3053691275167785
761,0.6946308724832215,0.3053691275167785
763,0.6946308724832215,0.3053691275167785
781,0.6946308724832215,0.3053691275167785
785,0.6946308724832215,0.3053691275167785
794,0.6946308724832215,0.3053691275167785
811,0.6946308724832215,0.3053691275167785
812,0.6946308724832215,0.3053691275167785
813,0.6946308724832215,0.3053691275167785
814,0.6946308724832215,0.3053691275167785
822,0.6946308724832215,0.3053691275167785
836,0.6946308724832215,0.3053691275167785
837,0.6946308724832215,0.3053691275167785
842,0.6946308724832215,0.3053691275167785
846,0.6946308724832215,0.3053691275167785
861,0.6946308724832215,0.3053691275167785
863,0.6946308724832215,0.3053691275167785
865,0.6946308724832215,0.3053691275167785
871,0.6946308724832215,0.3053691275167785
872,0.6946308724832215,0.3053691275167785
876,0.6946308724832215,0.3053691275167785
884,0.6946308724832215,0.3053691275167785
901,0.6946308724832215,0.3053691275167785
902,0.6946308724832215,0.3053691275167785
917,0.6946308724832215,0.3053691275167785
919,0.6946308724832215,0.3053691275167785
920,0.6946308724832215,0.3053691275167785
930,0.6946308724832215,0.3053691275167785
931,0.6946308724832215,0.3053691275167785
937,0.6946308724832215,0.3053691275167785
946,0.6946308724832215,0.3053691275167785
950,0.6946308724832215,0.3053691275167785
951,0.6946308724832215,0.3053691275167785
954,0.6946308724832215,0.3053691275167785
967,0.6946308724832215,0.3053691275167785
978,0.6946308724832215,0.3053691275167785
983,0.6946308724832215,0.3053691275167785
985,0.6946308724832215,0.3053691275167785
989,0.6946308724832215,0.3053691275167785
992,0.6946308724832215,0.3053691275167785
1000,0.6946308724832215,0.3053691275167785
1001,0.6946308724832215,0.3053691275167785
1006,0.6946308724832215,0.3053691275167785
1011,0.6946308724832215,0.3053691275167785
1015,0.6946308724832215,0.3053691275167785
1016,0.6946308724832215,0.3053691275167785
1017,0.6946308724832215,0.3053691275167785
1018,0.6946308724832215,0.3053691275167785
1019,0.6946308724832215,0.3053691275167785
1031,0.6946308724832215,0.3053691275167785
1036,0.6946308724832215,0.3053691275167785
1037,0.6946308724832215,0.3053691275167785
1040,0.6946308724832215,0.3053691275167785
1041,0.6946308724832215,0.3053691275167785
1043,0.6946308724832215,0.3053691275167785
1045,0.6946308724832215,0.3053691275167785
1054,0.6946308724832215,0.3053691275167785
1055,0.6946308724832215,0.3053691275167785
1057,0.6946308724832215,0.3053691275167785
1060,0.6946308724832215,0.3053691275167785
1072,0.6946308724832215,0.3053691275167785
1080,0.6946308724832215,0.3053691275167785
1081,0.6946308724832215,0.3053691275167785
1085,0.6946308724832215,0.3053691275167785
1088,0.6946308724832215,0.3053691275167785
1090,0.6946308724832215,0.3053691275167785
1092,0.6946308724832215,0.3053691275167785
1094,0.6946308724832215,0.3053691275167785
1097,0.6946308724832215,0.3053691275167785
1103,0.6946308724832215,0.3053691275167785
1104,0.6946308724832215,0.3053691275167785
1106,0.6946308724832215,0.3053691275167785
1112,0.6946308724832215,0.3053691275167785
1114,0.6946308724832215,0.3053691275167785
1130,0.6946308724832215,0.3053691275167785
1132,0.6946308724832215,0.3053691275167785
1137,0.6946308724832215,0.3053691275167785
1141,0.6946308724832215,0.3053691275167785
1142,0.6946308724832215,0.3053691275167785
1145,0.6946308724832215,0.3053691275167785
1147,0.6946308724832215,0.3053691275167785
1152,0.6946308724832215,0.3053691275167785
1154,0.6946308724832215,0.3053691275167785
1159,0.6946308724832215,0.3053691275167785
1161,0.6946308724832215,0.3053691275167785
1162,0.6946308724832215,0.3053691275167785
1170,0.6946308724832215,0.3053691275167785
1174,0.6946308724832215,0.3053691275167785
1177,0.6946308724832215,0.3053691275167785
1178,0.6946308724832215,0.3053691275167785
1184,0.6946308724832215,0.3053691275167785
1185,0.6946308724832215,0.3053691275167785
1186,0.6946308724832215,0.3053691275167785
1188,0.6946308724832215,0.3053691275167785
1191,0.6946308724832215,0.3053691275167785
1195,0.6946308724832215,0.3053691275167785
1201,0.6946308724832215,0.3053691275167785
1202,0.6946308724832215,0.3053691275167785
1203,0.6946308724832215,0.3053691275167785
1204,0.6946308724832215,0.3053691275167785
1213,0.6946308724832215,0.3053691275167785
1219,0.6946308724832215,0.3053691275167785
1227,0.6946308724832215,0.3053691275167785
1232,0.6946308724832215,0.3053691275167785
1236,0.6946308724832215,0.3053691275167785
1237,0.6946308724832215,0.3053691275167785
1241,0.6946308724832215,0.3053691275167785
1245,0.6946308724832215,0.3053691275167785
1257,0.6946308724832215,0.3053691275167785
1263,0.6946308724832215,0.3053691275167785
1267,0.6946308724832215,0.3053691275167785
1269,0.6946308724832215,0.3053691275167785
1275,0.6946308724832215,0.3053691275167785
1276,0.6946308724832215,0.3053691275167785
1283,0.6946308724832215,0.3053691275167785
1285,0.6946308724832215,0.3053691275167785
1286,0.6946308724832215,0.3053691275167785
1287,0.6946308724832215,0.3053691275167785
1289,0.6946308724832215,0.3053691275167785
1294,0.6946308724832215,0.3053691275167785
1298,0.6946308724832215,0.3053691275167785
1301,0.6946308724832215,0.3053691275167785
1304,0.6946308724832215,0.3053691275167785
1307,0.6946308724832215,0.3053691275167785
1308,0.6946308724832215,0.3053691275167785
1310,0.6946308724832215,0.3053691275167785
1322,0.6946308724832215,0.3053691275167785
1331,0.6946308724832215,0.3053691275167785
1333,0.6946308724832215,0.3053691275167785
1334,0.6946308724832215,0.3053691275167785
1350,0.6946308724832215,0.3053691275167785
1366,0.6946308724832215,0.3053691275167785
1369,0.6946308724832215,0.3053691275167785
1395,0.6946308724832215,0.3053691275167785
1403,0.6946308724832215,0.3053691275167785
1406,0.6946308724832215,0.3053691275167785
1409,0.6946308724832215,0.3053691275167785
1412,0.6946308724832215,0.3053691275167785
1425,0.6946308724832215,0.3053691275167785
1430,0.6946308724832215,0.3053691275167785
1432,0.6946308724832215,0.3053691275167785
1433,0.6946308724832215,0.3053691275167785
1434,0.6946308724832215,0.3053691275167785
1437,0.6946308724832215,0.3053691275167785
1438,0.6946308724832215,0.3053691275167785
1439,0.6946308724832215,0.3053691275167785
1443,0.6946308724832215,0.3053691275167785
1445,0.6946308724832215,0.3053691275167785
1456,0.6946308724832215,0.3053691275167785
1474,0.6946308724832215,0.3053691275167785
1476,0.6946308724832215,0.3053691275167785
1481,0.6946308724832215,0.3053691275167785
1482,0.6946308724832215,0.3053691275167785
1486,0.6946308724832215,0.3053691275167785
1487,0.6946308724832215,0.3053691275167785
1489,0.6946308724832215,0.3053691275167785
1491,0.6946308724832215,0.3053691275167785
1497,0.6946308724832215,0.3053691275167785
1505,0.6946308724832215,0.3053691275167785
1513,0.6946308724832215,0.3053691275167785
1525,0.6946308724832215,0.3053691275167785
1531,0.6946308724832215,0.3053691275167785
1536,0.6946308724832215,0.3053691275167785
1537,0.6946308724832215,0.3053691275167785
1543,0.6946308724832215,0.3053691275167785
1555,0.6946308724832215,0.3053691275167785
1557,0.6946308724832215,0.3053691275167785
1560,0.6946308724832215,0.3053691275167785
1562,0.6946308724832215,0.3053691275167785
1564,0.6946308724832215,0.3053691275167785
1565,0.6946308724832215,0.3053691275167785
1566,0.6946308724832215,0.3053691275167785
1568,0.6946308724832215,0.3053691275167785
1570,0.6946308724832215,0.3053691275167785
1576,0.6946308724832215,0.3053691275167785
1578,0.6946308724832215,0.3053691275167785
1580,0.6946308724832215,0.3053691275167785
1581,0.6946308724832215,0.3053691275167785
1592,0.6946308724832215,0.3053691275167785
1605,0.6946308724832215,0.3053691275167785
1606,0.6946308724832215,0.3053691275167785
1611,0.6946308724832215,0.3053691275167785
1614,0.6946308724832215,0.3053691275167785
1620,0.6946308724832215,0.3053691275167785
1622,0.6946308724832215,0.3053691275167785
1624,0.6946308724832215,0.3053691275167785
1632,0.6946308724832215,0.3053691275167785
1634,0.6946308724832215,0.3053691275167785
1646,0.6946308724832215,0.3053691275167785
1647,0.6946308724832215,0.3053691275167785
1652,0.6946308724832215,0.3053691275167785
1653,0.6946308724832215,0.3053691275167785
1656,0.6946308724832215,0.3053691275167785
1658,0.6946308724832215,0.3053691275167785
1661,0.6946308724832215,0.3053691275167785
1675,0.6946308724832215,0.3053691275167785
1683,0.6946308724832215,0.3053691275167785
1704,0.6946308724832215,0.3053691275167785
1705,0.6946308724832215,0.3053691275167785
1713,0.6946308724832215,0.3053691275167785
1714,0.6946308724832215,0.3053691275167785
1722,0.6946308724832215,0.3053691275167785
1728,0.6946308724832215,0.3053691275167785
1729,0.6946308724832215,0.3053691275167785
1736,0.6946308724832215,0.3053691275167785
1738,0.6946308724832215,0.3053691275167785
1746,0.6946308724832215,0.3053691275167785
1757,0.6946308724832215,0.3053691275167785
1762,0.6946308724832215,0.3053691275167785
1766,0.6946308724832215,0.3053691275167785
1770,0.6946308724832215,0.3053691275167785
1777,0.6946308724832215,0.3053691275167785
1778,0.6946308724832215,0.3053691275167785
1779,0.6946308724832215,0.3053691275167785
1790,0.6946308724832215,0.3053691275167785
1792,0.6946308724832215,0.3053691275167785
1805,0.6946308724832215,0.3053691275167785
1814,0.6946308724832215,0.3053691275167785
1815,0.6946308724832215,0.3053691275167785
1824,0.6946308724832215,0.3053691275167785
1827,0.6946308724832215,0.3053691275167785
1828,0.6946308724832215,0.3053691275167785
1833,0.6946308724832215,0.3053691275167785
1835,0.6946308724832215,0.3053691275167785
1837,0.6946308724832215,0.3053691275167785
1846,0.6946308724832215,0.3053691275167785
1852,0.6946308724832215,0.3053691275167785
1853,0.6946308724832215,0.3053691275167785
1857,0.6946308724832215,0.3053691275167785
1866,0.6946308724832215,0.3053691275167785
1879,0.6946308724832215,0.3053691275167785
1883,0.6946308724832215,0.3053691275167785
1885,0.6946308724832215,0.3053691275167785
1886,0.6946308724832215,0.3053691275167785
1891,0.6946308724832215,0.3053691275167785
1895,0.6946308724832215,0.3053691275167785
1899,0.6946308724832215,0.3053691275167785
1901,0.6946308724832215,0.3053691275167785
1902,0.6946308724832215,0.3053691275167785
1909,0.6946308724832215,0.3053691275167785
1911,0.6946308724832215,0.3053691275167785
1914,0.6946308724832215,0.3053691275167785
1915,0.6946308724832215,0.3053691275167785
1920,0.6946308724832215,0.3053691275167785
1922,0.6946308724832215,0.3053691275167785
1923,0.6946308724832215,0.3053691275167785
1927,0.6946308724832215,0.3053691275167785
1936,0.6946308724832215,0.3053691275167785
1940,0.6946308724832215,0.3053691275167785
1944,0.6946308724832215,0.3053691275167785
1950,0.6946308724832215,0.3053691275167785
1952,0.6946308724832215,0.3053691275167785
1959,0.6946308724832215,0.3053691275167785
1970,0.6946308724832215,0.3053691275167785
1977,0.6946308724832215,0.3053691275167785
1979,0.6946308724832215,0.3053691275167785
1987,0.6946308724832215,0.3053691275167785
